title cpu air Proof Protocol

P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x92c804e76b6abb4be75fd9ead1681609d73f2769000000000000000000000000)
V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x617e6d92440b30e44c9057d34c59078708e46f3a1e9813eb9895e97d6003a3c)
V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x4f7ddb1fc14018924ed2bebb0caefc018fb4b8adc30dc6d42bd5c1746bc7c40)
V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x71147a18c721dfb3736c4d95126ad2009c6e906d0695eb81d0c9e5b4e5de939)
P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0x57e66749694d0ea9bc5bfeabc833112a9d1521f000000000000000000000000)
V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x16a757722d485f142169f19066f3e60254198a798ca4767fd7cd18c25bc675e)
P->V[39784:39816]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 10644: Hash(0xd17f0a48b1db684cd809bde6848fc3acd295032a000000000000000000000000)
P->V[39816:39848]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 10923: Hash(0x7a8e58f756375329c0e7270f6f38b8c1707b9d51000000000000000000000000)
P->V[39848:39880]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 12543: Hash(0xd91cd2c46836f7dc93fca7acbaf37ed48fa25aed000000000000000000000000)
P->V[39880:39912]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 12613: Hash(0x9dcf3866050c53476d2b50d084fdd9d8db2e4afa000000000000000000000000)
P->V[39912:39944]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 12925: Hash(0x167f2b81e895038116a67939f38d268512d51bff000000000000000000000000)
P->V[39944:39976]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 13407: Hash(0x3fc15169b1d59a98da6def8c0b0e7d27c5421ac4000000000000000000000000)
P->V[39976:40008]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 13571: Hash(0x9d4fc1d759cdd9201782fc7f0c7e37ea8ab86d60000000000000000000000000)
P->V[40008:40040]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 13739: Hash(0xec9a46e03c67eb28597c546e30ba255b5fadda87000000000000000000000000)
P->V[40040:40072]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 13917: Hash(0xacaa5ace2d9cf08ab23edad85fd0e689c5549de6000000000000000000000000)
P->V[40072:40104]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 15852: Hash(0x42b304b0f09a9a9a3a0b588899b2cd43d400f58b000000000000000000000000)
P->V[40104:40136]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 4133: Hash(0x7247fd1fa923656683f700c581cf3cf37ec53bdc000000000000000000000000)
P->V[40136:40168]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 4338: Hash(0xb4d323ce1045dd92aa4ef075425a0884e0ff6308000000000000000000000000)
P->V[40168:40200]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 4577: Hash(0xbae6eff3f5e5dc73671f210df15177bca8ff62aa000000000000000000000000)
P->V[40200:40232]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 4595: Hash(0x718c12c79bbef2147ddea064e34cc21324437a8c000000000000000000000000)
P->V[40232:40264]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 4769: Hash(0x4ecb449476ac7c27a411aa8235fec8eaba4986c9000000000000000000000000)
P->V[40264:40296]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 5143: Hash(0x795dfc2bc42e60d98c6ff265eb63f16a6d8f3b5f000000000000000000000000)
P->V[40296:40328]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 5183: Hash(0x870d055230fe3b0d99c1a9f0a25b2002a7eece98000000000000000000000000)
P->V[40328:40360]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 5323: Hash(0xa71937579239c1015c00e4195a2dc432b948e752000000000000000000000000)
P->V[40360:40392]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 5460: Hash(0xbf5d7a87da7d2eb476dd3b65c10a0e9c50f4256f000000000000000000000000)
P->V[40392:40424]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 6270: Hash(0xadf831baa1dd7fdc45e34129d4034ee0e9594cd0000000000000000000000000)
P->V[40424:40456]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 6307: Hash(0x6fa26dde24e99f0e841b5fc9d741eeea4ab430ea000000000000000000000000)
P->V[40456:40488]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 6463: Hash(0x886b72eceecd80648426f14d2525af20f5c168eb000000000000000000000000)
P->V[40488:40520]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 6702: Hash(0x93bc67f401873c426486c686b60f25f2a23306b8000000000000000000000000)
P->V[40520:40552]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 6784: Hash(0xe8d6451a87100026617c130eb978d91e35108b2d000000000000000000000000)
P->V[40552:40584]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 6868: Hash(0x3a6bd4562daee67933b314bd018f11377a88dbb000000000000000000000000)
P->V[40584:40616]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 6959: Hash(0x4cdd317fa06a6888fff6e624cba3de87d1ceb75c000000000000000000000000)
P->V[40616:40648]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 7927: Hash(0x4fcaa3099c07794aa9ad294f78259a1f86908b3d000000000000000000000000)
P->V[40648:40680]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2067: Hash(0xcf8ce1ed0e7e8b4fc505cc90e57fe0360b8d7f12000000000000000000000000)
P->V[40680:40712]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2168: Hash(0x8245974cfc1aa0f084fded9b1cf1304d984ad6ef000000000000000000000000)
P->V[40712:40744]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2289: Hash(0xa192671bb86f7de773f14045e49fe9658a9a2d92000000000000000000000000)
P->V[40744:40776]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2296: Hash(0x29caed2a6c7c15c7820f9201dc2c26e239b0944e000000000000000000000000)
P->V[40776:40808]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2385: Hash(0x4996d491669f0589969114408bff336ade42f3cf000000000000000000000000)
P->V[40808:40840]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2570: Hash(0xef9dd560b3fa9383747b200dc1db6af25c887cad000000000000000000000000)
P->V[40840:40872]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2590: Hash(0x23fd50d00537906aee81a82fe2ece4028d2bd432000000000000000000000000)
P->V[40872:40904]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2660: Hash(0x6f8d8dc367d10c4ec1dd96eed45fef3faf782630000000000000000000000000)
P->V[40904:40936]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 2731: Hash(0xf9cd5a67c05d6deafadcffa141ed23d8827bbadb000000000000000000000000)
P->V[40936:40968]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3134: Hash(0x2c1c7cce827220a5a7c10a14c1ec19a4b79aeda7000000000000000000000000)
P->V[40968:41000]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3152: Hash(0x1ab6cae0da15508df65696d4eedd572a9762ddcf000000000000000000000000)
P->V[41000:41032]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3230: Hash(0x6d24d48bf4f00a352683b836418e26b1e75ea82000000000000000000000000)
P->V[41032:41064]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3350: Hash(0x76fdb9cd8fbb17302ab0f8eb226be8b4cc59031f000000000000000000000000)
P->V[41064:41096]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3393: Hash(0x8c304b95da79fb585928cac576d961f2cb823cf000000000000000000000000)
P->V[41096:41128]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3435: Hash(0x11273c7e67caab68cb715c1b4d9d1661c8ffb08c000000000000000000000000)
P->V[41128:41160]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3478: Hash(0x499dd3aedc3f8ed40a47762ac57a2e816914b628000000000000000000000000)
P->V[41160:41192]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 3962: Hash(0x3764d39c549a5cd06c7036de56cbd57731b36d92000000000000000000000000)
P->V[41192:41224]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1032: Hash(0xb2d98cac0076edcc6117a4b0c71a0c4164238b4c000000000000000000000000)
P->V[41224:41256]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1085: Hash(0x65cac08362c85e7f003ed2be436db0b2a6ccf885000000000000000000000000)
P->V[41256:41288]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1145: Hash(0xb43836c2099c284ca02b297e4b9d434b50559a38000000000000000000000000)
P->V[41288:41320]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1149: Hash(0xabcf743c1e6e8ad7cf02b7edc6b335c0ac57b6bc000000000000000000000000)
P->V[41320:41352]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1193: Hash(0x37b0a9c5b37add7861455f8f573852ba52a897f000000000000000000000000)
P->V[41352:41384]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1284: Hash(0xa053de4adb3bcc1945d7d18ac86b77c295f6ad18000000000000000000000000)
P->V[41384:41416]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1294: Hash(0xa64983362d9818e274c3ac3979ceb0fa1276e766000000000000000000000000)
P->V[41416:41448]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1331: Hash(0xee2b3da8b62507e86308b6da021e4551a240e2ff000000000000000000000000)
P->V[41448:41480]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1364: Hash(0xec9553e8ebc1c27aef8eabdeb44398fcbb030ba6000000000000000000000000)
P->V[41480:41512]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1566: Hash(0xf4cb0eed178f42758b1da1f138832274a6c579ba000000000000000000000000)
P->V[41512:41544]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1577: Hash(0xcd56137b18187ea612a8ac44b542bb6a2815a8ab000000000000000000000000)
P->V[41544:41576]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1614: Hash(0xe117b4bec7633200c15f1b7732d966b3e99aaf38000000000000000000000000)
P->V[41576:41608]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1674: Hash(0xbd9917fe15336d7f6c90dafa108a4b487461f6f8000000000000000000000000)
P->V[41608:41640]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1697: Hash(0xbf2bed4df9eaa18290bba94db159a15811585952000000000000000000000000)
P->V[41640:41672]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1716: Hash(0x50e967c0bd4d2c919c9eade1032ee356ccf42ab7000000000000000000000000)
P->V[41672:41704]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1738: Hash(0x6c88a266e3d74c1588afc00f80d5bf907cfff663000000000000000000000000)
P->V[41704:41736]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 1980: Hash(0xa80a9166ea4bd95ce2fc1000dd3ae55f8ada172f000000000000000000000000)
P->V[41736:41768]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 517: Hash(0xb30178c029f478005cd8b188671461030c40a2cb000000000000000000000000)
P->V[41768:41800]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 543: Hash(0xac7871f84fcc10473a1f9f033aaa9d2dfebe1580000000000000000000000000)
P->V[41800:41832]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 573: Hash(0xd517810f8e697f871ccf27bd1ddf908503dc0b70000000000000000000000000)
P->V[41832:41864]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 575: Hash(0x4bdaf37a98f913af2aab3b42e67774fd0a68d6cc000000000000000000000000)
P->V[41864:41896]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 597: Hash(0x12798a7b22371302784fa58957ad74fcee57b411000000000000000000000000)
P->V[41896:41928]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 643: Hash(0xeef6d22ae532fb6812b605d32b99ce9c3ed8ccc6000000000000000000000000)
P->V[41928:41960]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 646: Hash(0x239c14f641498b6d7f7372bb8132d07b8e37cec0000000000000000000000000)
P->V[41960:41992]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 664: Hash(0x42d263c37d1fd6b4d1665c0fb3c36ea6feafd071000000000000000000000000)
P->V[41992:42024]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 683: Hash(0xc223aff2fcaecacec8bead23f6d5d46067e9902e000000000000000000000000)
P->V[42024:42056]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 782: Hash(0x70618115039bbea38d0fcb2962ac46d723361679000000000000000000000000)
P->V[42056:42088]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 789: Hash(0xa3298e80c21d942124369235b24eb14dde0a38ed000000000000000000000000)
P->V[42088:42120]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 806: Hash(0x85ae15c03da8797c90bb48976028c510617f9357000000000000000000000000)
P->V[42120:42152]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 836: Hash(0xe69dfce3ddfdd412c3ed3ca0d11baef039d00161000000000000000000000000)
P->V[42152:42184]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 849: Hash(0xddaf9ee16944bf731ce4df830c63405a8051ab72000000000000000000000000)
P->V[42184:42216]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 859: Hash(0x917756e56fac1381c272b4e056d5149738e1086b000000000000000000000000)
P->V[42216:42248]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 868: Hash(0xa7d8840630e0d7ec02b24ed72e5deadf32cd1c6d000000000000000000000000)
P->V[42248:42280]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 991: Hash(0xbd5af5c6b77cc1d9a66fda1ff838eba00ec44fe6000000000000000000000000)
P->V[42280:42312]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 259: Hash(0x452c07fd1e513f9579a8747f49bcbf4fbb5f283d000000000000000000000000)
P->V[42312:42344]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 270: Hash(0xdd20e6517a8bdb310e5d20e47e6616aeeae6ac11000000000000000000000000)
P->V[42344:42376]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 299: Hash(0xd2d9cd27c741e8a26af320788ba401cf9d29975f000000000000000000000000)
P->V[42376:42408]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 320: Hash(0x37c95f90d1d7c82139a66bcd8ac4425ccf8a9d85000000000000000000000000)
P->V[42408:42440]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 322: Hash(0xecbcdc06d621442fcabd2cd63a7ccc1deb80bf01000000000000000000000000)
P->V[42440:42472]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 333: Hash(0x492dbfc1460759cee4ecba2ef59876efcdac6137000000000000000000000000)
P->V[42472:42504]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 340: Hash(0x8439faa4b9f8645f9df0296fce947864b6f0a13d000000000000000000000000)
P->V[42504:42536]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 390: Hash(0x85e6891ca9dc4ab0b1cf3dea099be490aa423cd5000000000000000000000000)
P->V[42536:42568]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 395: Hash(0x193c6e94bed0c664f7df20de19ac33daa721f132000000000000000000000000)
P->V[42568:42600]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 402: Hash(0xf22137a03ce65407bbbfe0b53797514f2923b8d000000000000000000000000)
P->V[42600:42632]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 419: Hash(0x4e01d35eb7d98c9257a7d4262b67cde4dc851af2000000000000000000000000)
P->V[42632:42664]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 425: Hash(0xe5adfa1d943f7585777dda7856a689e48811b745000000000000000000000000)
P->V[42664:42696]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 428: Hash(0x83e613487b9b42c61a63e74c8c77b08b0dfa334a000000000000000000000000)
P->V[42696:42728]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 435: Hash(0x213e1ddeb98a1c18dc7eb3ce2666038b761cc9d8000000000000000000000000)
P->V[42728:42760]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 494: Hash(0x8b57d2c4ea6765c9d3658bef705f385bed477eff000000000000000000000000)
P->V[42760:42792]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 128: Hash(0xa2c18f3ebf16a537d338d49d8763cdf70f5baffe000000000000000000000000)
P->V[42792:42824]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 134: Hash(0xb2d3f0227160e0c3cda02ba7f967f8831cd91805000000000000000000000000)
P->V[42824:42856]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 142: Hash(0x251885cb80d87a942b332c752d490305931ddcdd000000000000000000000000)
P->V[42856:42888]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 148: Hash(0x4de47f97c2bf337459b132758530a076108c66b3000000000000000000000000)
P->V[42888:42920]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 167: Hash(0xa9fb2ec8bac7a1dbae0bfeebdfe110d649157d58000000000000000000000000)
P->V[42920:42952]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 171: Hash(0xb94dcc47314d2df67d37f218ff855eb38a683564000000000000000000000000)
P->V[42952:42984]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 194: Hash(0xa0587e45ec85f3a07d7a9fc4adcb8f496cb076af000000000000000000000000)
P->V[42984:43016]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 196: Hash(0x590c28209d33582246537ddad9928c26a0d9eb6c000000000000000000000000)
P->V[43016:43048]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 200: Hash(0x4d0cfa008d77e530ab76c3c18d258c741aa0f795000000000000000000000000)
P->V[43048:43080]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 208: Hash(0x8d96d0d8fd5799174fe53cba8ea7b3bbe4d87cc9000000000000000000000000)
P->V[43080:43112]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 213: Hash(0x135a4d9d4abee925f7e9b8b07efefd3869d91ff3000000000000000000000000)
P->V[43112:43144]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 215: Hash(0x6af2feb9277110ac3ea86af803eb72882fdb5e26000000000000000000000000)
P->V[43144:43176]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 216: Hash(0xbecc9614bfbf8635070834bbcbf3305909490127000000000000000000000000)
P->V[43176:43208]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 246: Hash(0xa21bdb44787d7aaa894a67b13755f2d4f015ddcc000000000000000000000000)
P->V[43208:43240]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 65: Hash(0xaad696f892a402cc563f659ab06f73efedd94c92000000000000000000000000)
P->V[43240:43272]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 66: Hash(0x959e9d99a8333e2c22d88f8d55a9f6bdef2105db000000000000000000000000)
P->V[43272:43304]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 70: Hash(0x2ccc677fa9c61975535bf4a10bd6ee7c834426c8000000000000000000000000)
P->V[43304:43336]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 75: Hash(0x58c134e6bf866c944722cfc5dcb504adab4a5216000000000000000000000000)
P->V[43336:43368]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 81: Hash(0xa7dd90d6b9100a8db984b6d4c0141cb076839d6e000000000000000000000000)
P->V[43368:43400]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 82: Hash(0x389481d9aab22ac608f1b739d5866e95e67e09a9000000000000000000000000)
P->V[43400:43432]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 84: Hash(0xa0eeaea57589310c9a78c75c6bc99f59670f9377000000000000000000000000)
P->V[43432:43464]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 96: Hash(0xb308b5e018f10f89ecca7a04f9a22a043cf07d23000000000000000000000000)
P->V[43464:43496]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 99: Hash(0x463deb023353ca0bbbb4330f13bb9085cf4b056000000000000000000000000)
P->V[43496:43528]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 101: Hash(0x7aca214d77f5241a6226c38ab0561334190f0c5d000000000000000000000000)
P->V[43528:43560]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 105: Hash(0xbbf7a8b7b07d3b98dbd2f6648ea1a224e380ff56000000000000000000000000)
P->V[43560:43592]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 109: Hash(0xa8452b42481b5ab7a6ba62f4835167d9c0bc3e52000000000000000000000000)
P->V[43592:43624]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 122: Hash(0xd99be0966a322911aff16b1208e4029817cdadb9000000000000000000000000)
P->V[43624:43656]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 34: Hash(0x14e42b30569a02a4d71a39e8c3cc0ff171b0c199000000000000000000000000)
P->V[43656:43688]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 36: Hash(0xaeb5911872823df0b78d137f3d4488f7d1d169ec000000000000000000000000)
P->V[43688:43720]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 43: Hash(0x347ab23e72dc5b4233e7bf4e2ff36ccadb4f5aa4000000000000000000000000)
P->V[43720:43752]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 51: Hash(0x951dd77b5bb1a9018bb19ea60efe232b543c1db9000000000000000000000000)
P->V[43752:43784]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 55: Hash(0xdc21d99676a41145577415576c54a38e16b12d22000000000000000000000000)
P->V[43784:43816]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 60: Hash(0xe6641c7cd5cdd4817e9f59740de191510883b66000000000000000000000000)
P->V[43816:43848]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 19: Hash(0x2a51a92dabfee312afdd570a874eaec63c8b171e000000000000000000000000)
P->V[43848:43880]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 31: Hash(0x3595f8fce39a278667eaabeae542ceed8ca3a78d000000000000000000000000)
P->V[43880:43912]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 11: Hash(0xa1487fd5e922599641116dbdd8c89d5f72223319000000000000000000000000)
P->V[43912:43944]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 14: Hash(0xd81362c18dc6766686262dbf7a23eb19a17f27f1000000000000000000000000)
P->V[43944:43976]: /cpu air/STARK/FRI/Decommitment/Layer 1: Row 72, Column 1: Field Element(0x46c0e7b2accf42e9c3b9dd4a29fadd5aef30c2ede5d5a65da1873a93a6b5ef4)
